Date,res
2019-09-13,-0.002535264982962459
2019-09-16,-0.0010872531936659616
2019-09-17,-0.003347425020461725
2019-09-18,0.0022227023754286066
2019-09-19,-0.001980552948286917
2019-09-20,0.001680744616209288
2019-09-23,-0.0030526729143952997
2019-09-24,0.004775662714890722
2019-09-25,-0.0036737960502880272
2019-09-26,-0.0011234392217094793
2019-09-27,0.002604186068502351
2019-09-30,-0.0030476780069106533
2019-10-01,0.005245764230871457
2019-10-02,0.004189297165258402
2019-10-03,0.004326086047747604
2019-10-04,-0.003818378603427687
2019-10-07,-1.8634889995472297e-05
2019-10-08,0.004569792416301026
2019-10-09,-0.0015383719599882922
2019-10-10,-0.0010751898934873213
2019-10-11,0.006904868893966956
2019-10-14,-0.007001556484577438
2019-10-15,-0.0003379798156041931
2019-10-16,-0.0038674414588055605
2019-10-17,-0.0004198192792498759
2019-10-18,-0.001582305805895923
2019-10-21,-0.0010290599770406582
2019-10-22,-0.0018230513815091429
2019-10-23,-0.0025258830280642823
2019-10-24,-0.0011125649495791834
2019-10-25,-0.0020529034568424124
2019-10-28,0.0011989073748646956
2019-10-29,-0.003003498705788213
2019-10-30,-0.0009926133060766942
2019-10-31,-0.00025522079797772254
2019-11-01,0.0012488438783367969
2019-11-04,-0.0003979051437901478
2019-11-05,-0.0034040906234340273
2019-11-06,-0.0016112143451155647
2019-11-07,0.0022618554127970345
2019-11-08,-0.00224268692472769
2019-11-11,0.0005857211136424635
2019-11-12,-0.0011549891486978057
2019-11-13,-0.0003717113697125577
2019-11-14,-0.0010242058236564619
2019-11-15,0.00018443645484834698
2019-11-18,-0.0011700468981119612
2019-11-19,-0.0009268062522430976
2019-11-20,0.0020653355206415444
2019-11-21,-0.00137866829508256
2019-11-22,-0.0015185578604142626
2019-11-25,0.001055982752554828
2019-11-26,-0.0022621984339679184
2019-11-27,-0.001645004639443668
2019-11-29,-0.0009850665732518134
2019-12-02,0.002120164303757629
2019-12-03,0.006821977285839662
2019-12-04,-0.0011950205157832466
2019-12-05,-0.001681676628959728
2019-12-06,0.0034391534316252324
2019-12-09,-0.004718510323168417
2019-12-10,-0.0008806279438773653
2019-12-11,-0.0014578279830503127
2019-12-12,0.004121150238737045
2019-12-13,-0.001914791408119741
2019-12-16,0.0018284107136700813
2019-12-17,-0.0037678069270730323
2019-12-18,-0.0010073488709617918
2019-12-19,-0.002049652484323551
2019-12-20,0.0003136916430870936
2019-12-23,-0.002866842738552924
2019-12-24,-0.0020906088832699198
2019-12-26,9.00888892356364e-05
2019-12-27,0.00022078292126544337
2019-12-30,0.001324540338938844
2019-12-31,-0.0020932201054465684
2020-01-02,0.0032196429776567993
2020-01-03,0.0013043847682476474
2020-01-06,-0.0011620124720668062
2020-01-07,-0.0001029642834133879
2020-01-08,0.0007853229663104507
2020-01-09,-2.8712211893365883e-05
2020-01-10,-0.001610461502003641
2020-01-13,-0.0010852777785436553
2020-01-14,0.0004753731336572765
2020-01-15,-0.00020350593006503766
2020-01-16,0.0009636638432282659
2020-01-17,-0.001590579341732989
2020-01-21,0.00010106243389865904
2020-01-22,0.0007532601151820084
2020-01-23,0.0012492016189873199
2020-01-24,0.0017994112511987535
2020-01-27,0.008894360277447241
2020-01-28,-0.0032837601576997943
2020-01-29,-0.0003837809330148106
2020-01-30,0.0008835638544549751
2020-01-31,0.0009787053547502342
2020-02-03,0.0018834596718052717
2020-02-04,0.0048191059009500565
2020-02-05,-0.0013202041081732067
2020-02-06,-0.004438782795659171
2020-02-07,-8.704112878262556e-05
2020-02-10,-0.003996958787573401
2020-02-11,0.0003118383723690159
2020-02-12,-0.0006068887456823768
2020-02-13,-0.0009583311675850081
2020-02-14,-0.0026009480192768254
2020-02-18,0.0007783968228598894
2020-02-19,-0.001716886703326182
2020-02-20,0.002296182831231712
2020-02-21,0.0021253378264273056
2020-02-24,0.02012439573393631
2020-02-25,-0.001838925076372934
2020-02-26,0.010668658451873168
2020-02-27,0.017067484380871738
2020-02-28,0.027362981378989886
2020-03-02,-0.015477391511125567
